entity_id,state,last_changed
sensor.waschmaschineplug_power,2115,2026-07-21T09:23:03.687Z
sensor.waschmaschineplug_power,2048,2026-07-21T09:23:08.687Z
sensor.waschmaschineplug_power,2066,2026-07-21T09:23:14.688Z
sensor.waschmaschineplug_power,2038,2026-07-21T09:23:19.689Z
sensor.waschmaschineplug_power,1995,2026-07-21T09:23:25.666Z
sensor.waschmaschineplug_power,2050,2026-07-21T09:23:30.695Z
sensor.waschmaschineplug_power,2027,2026-07-21T09:23:38.666Z
sensor.waschmaschineplug_power,2043,2026-07-21T09:23:44.667Z
sensor.waschmaschineplug_power,2024,2026-07-21T09:23:49.666Z
sensor.waschmaschineplug_power,2044,2026-07-21T09:23:54.692Z
sensor.waschmaschineplug_power,2060,2026-07-21T09:23:59.691Z
sensor.waschmaschineplug_power,2036,2026-07-21T09:24:04.693Z
sensor.waschmaschineplug_power,2025,2026-07-21T09:24:09.706Z
sensor.waschmaschineplug_power,2045,2026-07-21T09:24:15.698Z
sensor.waschmaschineplug_power,2016,2026-07-21T09:24:27.672Z
sensor.waschmaschineplug_power,2041,2026-07-21T09:24:32.680Z
sensor.waschmaschineplug_power,2055,2026-07-21T09:24:37.661Z
sensor.waschmaschineplug_power,2030,2026-07-21T09:24:42.664Z
sensor.waschmaschineplug_power,2016,2026-07-21T09:24:49.662Z
sensor.waschmaschineplug_power,2039,2026-07-21T09:24:54.662Z
sensor.waschmaschineplug_power,1990,2026-07-21T09:24:59.681Z
sensor.waschmaschineplug_power,2034,2026-07-21T09:25:04.679Z
sensor.waschmaschineplug_power,2047,2026-07-21T09:25:16.700Z
sensor.waschmaschineplug_power,2017,2026-07-21T09:25:21.704Z
sensor.waschmaschineplug_power,2001,2026-07-21T09:25:26.708Z
sensor.waschmaschineplug_power,1979,2026-07-21T09:25:31.711Z
sensor.waschmaschineplug_power,2052,2026-07-21T09:25:36.723Z
sensor.waschmaschineplug_power,2041,2026-07-21T09:25:41.706Z
sensor.waschmaschineplug_power,2027,2026-07-21T09:25:49.711Z
sensor.waschmaschineplug_power,2038,2026-07-21T09:25:55.716Z
sensor.waschmaschineplug_power,1989,2026-07-21T09:26:01.787Z
sensor.waschmaschineplug_power,2038,2026-07-21T09:26:06.756Z
sensor.waschmaschineplug_power,2051,2026-07-21T09:26:13.751Z
sensor.waschmaschineplug_power,2039,2026-07-21T09:26:21.720Z
sensor.waschmaschineplug_power,1998,2026-07-21T09:26:32.720Z
sensor.waschmaschineplug_power,2040,2026-07-21T09:26:37.720Z
sensor.waschmaschineplug_power,2057,2026-07-21T09:26:42.723Z
sensor.waschmaschineplug_power,2031,2026-07-21T09:26:48.721Z
sensor.waschmaschineplug_power,2051,2026-07-21T09:26:53.722Z
sensor.waschmaschineplug_power,2039,2026-07-21T09:27:02.729Z
sensor.waschmaschineplug_power,2065,2026-07-21T09:27:07.723Z
sensor.waschmaschineplug_power,2031,2026-07-21T09:27:12.726Z
sensor.waschmaschineplug_power,2046,2026-07-21T09:27:18.746Z
sensor.waschmaschineplug_power,1999,2026-07-21T09:27:35.753Z
sensor.waschmaschineplug_power,2050,2026-07-21T09:27:40.756Z
sensor.waschmaschineplug_power,2039,2026-07-21T09:27:46.727Z
sensor.waschmaschineplug_power,2060,2026-07-21T09:27:51.726Z
sensor.waschmaschineplug_power,2046,2026-07-21T09:27:56.759Z
sensor.waschmaschineplug_power,2057,2026-07-21T09:28:02.727Z
sensor.waschmaschineplug_power,2011,2026-07-21T09:28:07.728Z
sensor.waschmaschineplug_power,2052,2026-07-21T09:28:12.741Z
sensor.waschmaschineplug_power,2040,2026-07-21T09:28:21.728Z
sensor.waschmaschineplug_power,2052,2026-07-21T09:28:27.729Z
sensor.waschmaschineplug_power,2027,2026-07-21T09:28:33.729Z
sensor.waschmaschineplug_power,1984,2026-07-21T09:28:38.731Z
sensor.waschmaschineplug_power,2050,2026-07-21T09:28:43.731Z
sensor.waschmaschineplug_power,2038,2026-07-21T09:28:50.731Z
sensor.waschmaschineplug_power,2027,2026-07-21T09:28:55.774Z
sensor.waschmaschineplug_power,2047,2026-07-21T09:29:00.757Z
sensor.waschmaschineplug_power,2036,2026-07-21T09:29:07.743Z
sensor.waschmaschineplug_power,25,2026-07-21T09:29:12.735Z
sensor.waschmaschineplug_power,67,2026-07-21T09:29:17.734Z
sensor.waschmaschineplug_power,37,2026-07-21T09:29:23.735Z
sensor.waschmaschineplug_power,26,2026-07-21T09:29:28.735Z
sensor.waschmaschineplug_power,124,2026-07-21T09:29:45.770Z
sensor.waschmaschineplug_power,74,2026-07-21T09:29:50.762Z
sensor.waschmaschineplug_power,33,2026-07-21T09:29:55.768Z
sensor.waschmaschineplug_power,57,2026-07-21T09:30:01.749Z
sensor.waschmaschineplug_power,9,2026-07-21T09:30:06.754Z
sensor.waschmaschineplug_power,2071,2026-07-21T09:30:11.754Z
sensor.waschmaschineplug_power,2060,2026-07-21T09:30:16.802Z
sensor.waschmaschineplug_power,2045,2026-07-21T09:30:21.798Z
sensor.waschmaschineplug_power,2034,2026-07-21T09:30:26.772Z
sensor.waschmaschineplug_power,2057,2026-07-21T09:30:31.772Z
sensor.waschmaschineplug_power,1996,2026-07-21T09:30:36.773Z
sensor.waschmaschineplug_power,2049,2026-07-21T09:30:41.774Z
sensor.waschmaschineplug_power,2038,2026-07-21T09:30:48.775Z
sensor.waschmaschineplug_power,2023,2026-07-21T09:30:54.775Z
sensor.waschmaschineplug_power,2040,2026-07-21T09:31:02.765Z
sensor.waschmaschineplug_power,2021,2026-07-21T09:31:07.764Z
sensor.waschmaschineplug_power,2054,2026-07-21T09:31:12.765Z
sensor.waschmaschineplug_power,2036,2026-07-21T09:31:20.778Z
sensor.waschmaschineplug_power,2025,2026-07-21T09:31:26.766Z
sensor.waschmaschineplug_power,2055,2026-07-21T09:31:31.766Z
sensor.waschmaschineplug_power,2068,2026-07-21T09:31:36.767Z
sensor.waschmaschineplug_power,2053,2026-07-21T09:31:46.768Z
sensor.waschmaschineplug_power,2017,2026-07-21T09:31:52.782Z
sensor.waschmaschineplug_power,2041,2026-07-21T09:31:57.777Z
sensor.waschmaschineplug_power,2017,2026-07-21T09:32:02.801Z
sensor.waschmaschineplug_power,2040,2026-07-21T09:32:07.799Z
sensor.waschmaschineplug_power,2051,2026-07-21T09:32:13.800Z
sensor.waschmaschineplug_power,2003,2026-07-21T09:32:18.800Z
sensor.waschmaschineplug_power,2030,2026-07-21T09:32:23.801Z
sensor.waschmaschineplug_power,2043,2026-07-21T09:32:28.801Z
sensor.waschmaschineplug_power,2000,2026-07-21T09:32:33.802Z
sensor.waschmaschineplug_power,2056,2026-07-21T09:32:38.802Z
sensor.waschmaschineplug_power,2071,2026-07-21T09:32:45.782Z
sensor.waschmaschineplug_power,2041,2026-07-21T09:32:52.781Z
sensor.waschmaschineplug_power,2054,2026-07-21T09:32:57.787Z
sensor.waschmaschineplug_power,2008,2026-07-21T09:33:02.782Z
sensor.waschmaschineplug_power,2055,2026-07-21T09:33:07.792Z
sensor.waschmaschineplug_power,2042,2026-07-21T09:33:17.784Z
sensor.waschmaschineplug_power,2065,2026-07-21T09:33:23.783Z
sensor.waschmaschineplug_power,2014,2026-07-21T09:33:30.785Z
sensor.waschmaschineplug_power,2061,2026-07-21T09:33:35.785Z
sensor.waschmaschineplug_power,2044,2026-07-21T09:33:43.787Z
sensor.waschmaschineplug_power,2010,2026-07-21T09:33:48.787Z
sensor.waschmaschineplug_power,2022,2026-07-21T09:33:58.787Z
sensor.waschmaschineplug_power,2065,2026-07-21T09:34:03.793Z
sensor.waschmaschineplug_power,2052,2026-07-21T09:34:14.857Z
sensor.waschmaschineplug_power,2040,2026-07-21T09:34:19.794Z
sensor.waschmaschineplug_power,2062,2026-07-21T09:34:24.789Z
sensor.waschmaschineplug_power,2047,2026-07-21T09:34:29.789Z
sensor.waschmaschineplug_power,2069,2026-07-21T09:34:34.790Z
sensor.waschmaschineplug_power,2047,2026-07-21T09:34:43.813Z
sensor.waschmaschineplug_power,2035,2026-07-21T09:34:49.815Z
sensor.waschmaschineplug_power,2050,2026-07-21T09:34:54.823Z
sensor.waschmaschineplug_power,2018,2026-07-21T09:34:59.825Z
sensor.waschmaschineplug_power,2059,2026-07-21T09:35:04.911Z
sensor.waschmaschineplug_power,2041,2026-07-21T09:35:13.816Z
sensor.waschmaschineplug_power,2030,2026-07-21T09:35:21.794Z
sensor.waschmaschineplug_power,2043,2026-07-21T09:35:26.794Z
sensor.waschmaschineplug_power,2084,2026-07-21T09:35:31.799Z
sensor.waschmaschineplug_power,2049,2026-07-21T09:35:36.795Z
sensor.waschmaschineplug_power,2064,2026-07-21T09:35:41.797Z
sensor.waschmaschineplug_power,2052,2026-07-21T09:35:46.797Z
sensor.waschmaschineplug_power,2006,2026-07-21T09:35:57.798Z
sensor.waschmaschineplug_power,2057,2026-07-21T09:36:02.799Z
sensor.waschmaschineplug_power,2046,2026-07-21T09:36:08.809Z
sensor.waschmaschineplug_power,2026,2026-07-21T09:36:15.822Z
sensor.waschmaschineplug_power,2048,2026-07-21T09:36:20.801Z
sensor.waschmaschineplug_power,2037,2026-07-21T09:36:26.801Z
sensor.waschmaschineplug_power,2085,2026-07-21T09:36:31.806Z
sensor.waschmaschineplug_power,2048,2026-07-21T09:36:36.813Z
sensor.waschmaschineplug_power,2026,2026-07-21T09:36:41.804Z
sensor.waschmaschineplug_power,2038,2026-07-21T09:36:46.804Z
sensor.waschmaschineplug_power,2022,2026-07-21T09:36:52.806Z
sensor.waschmaschineplug_power,1982,2026-07-21T09:36:57.806Z
sensor.waschmaschineplug_power,2033,2026-07-21T09:37:02.831Z
sensor.waschmaschineplug_power,2064,2026-07-21T09:37:07.811Z
sensor.waschmaschineplug_power,2044,2026-07-21T09:37:13.807Z
sensor.waschmaschineplug_power,2025,2026-07-21T09:37:25.829Z
sensor.waschmaschineplug_power,2051,2026-07-21T09:37:30.808Z
sensor.waschmaschineplug_power,2034,2026-07-21T09:37:40.835Z
sensor.waschmaschineplug_power,2045,2026-07-21T09:37:48.810Z
sensor.waschmaschineplug_power,2034,2026-07-21T09:37:54.834Z
sensor.waschmaschineplug_power,2059,2026-07-21T09:37:59.835Z
sensor.waschmaschineplug_power,2048,2026-07-21T09:38:05.801Z
sensor.waschmaschineplug_power,2036,2026-07-21T09:38:10.801Z
sensor.waschmaschineplug_power,2047,2026-07-21T09:38:15.803Z
sensor.waschmaschineplug_power,2024,2026-07-21T09:38:23.805Z
sensor.waschmaschineplug_power,2044,2026-07-21T09:38:28.804Z
sensor.waschmaschineplug_power,1996,2026-07-21T09:38:34.804Z
sensor.waschmaschineplug_power,2014,2026-07-21T09:38:39.807Z
sensor.waschmaschineplug_power,2029,2026-07-21T09:38:44.806Z
sensor.waschmaschineplug_power,2045,2026-07-21T09:38:50.807Z
sensor.waschmaschineplug_power,2007,2026-07-21T09:38:55.819Z
sensor.waschmaschineplug_power,2066,2026-07-21T09:39:00.815Z
sensor.waschmaschineplug_power,2046,2026-07-21T09:39:05.815Z
sensor.waschmaschineplug_power,2035,2026-07-21T09:39:11.816Z
sensor.waschmaschineplug_power,2049,2026-07-21T09:39:16.815Z
sensor.waschmaschineplug_power,2031,2026-07-21T09:39:21.823Z
sensor.waschmaschineplug_power,2050,2026-07-21T09:39:27.817Z
sensor.waschmaschineplug_power,2030,2026-07-21T09:39:38.819Z
sensor.waschmaschineplug_power,2047,2026-07-21T09:39:43.819Z
sensor.waschmaschineplug_power,2035,2026-07-21T09:39:50.820Z
sensor.waschmaschineplug_power,2046,2026-07-21T09:39:57.822Z
sensor.waschmaschineplug_power,2034,2026-07-21T09:40:04.822Z
sensor.waschmaschineplug_power,2007,2026-07-21T09:40:10.825Z
sensor.waschmaschineplug_power,2050,2026-07-21T09:40:15.824Z
sensor.waschmaschineplug_power,1992,2026-07-21T09:40:20.822Z
sensor.waschmaschineplug_power,2028,2026-07-21T09:40:25.825Z
sensor.waschmaschineplug_power,2053,2026-07-21T09:40:31.838Z
sensor.waschmaschineplug_power,2038,2026-07-21T09:40:36.825Z
sensor.waschmaschineplug_power,2009,2026-07-21T09:40:50.849Z
sensor.waschmaschineplug_power,2055,2026-07-21T09:40:55.848Z
sensor.waschmaschineplug_power,2071,2026-07-21T09:41:03.827Z
sensor.waschmaschineplug_power,2049,2026-07-21T09:41:08.828Z
sensor.waschmaschineplug_power,2062,2026-07-21T09:41:14.828Z
sensor.waschmaschineplug_power,2015,2026-07-21T09:41:19.853Z
sensor.waschmaschineplug_power,2059,2026-07-21T09:41:24.851Z
sensor.waschmaschineplug_power,2033,2026-07-21T09:41:31.864Z
sensor.waschmaschineplug_power,2051,2026-07-21T09:41:37.852Z
sensor.waschmaschineplug_power,2039,2026-07-21T09:41:42.831Z
sensor.waschmaschineplug_power,2055,2026-07-21T09:41:48.835Z
sensor.waschmaschineplug_power,2074,2026-07-21T09:42:01.865Z
sensor.waschmaschineplug_power,2032,2026-07-21T09:42:06.832Z
sensor.waschmaschineplug_power,2048,2026-07-21T09:42:11.840Z
sensor.waschmaschineplug_power,2036,2026-07-21T09:42:17.867Z
sensor.waschmaschineplug_power,2048,2026-07-21T09:42:23.880Z
sensor.waschmaschineplug_power,2033,2026-07-21T09:42:28.955Z
sensor.waschmaschineplug_power,2021,2026-07-21T09:42:34.855Z
sensor.waschmaschineplug_power,2032,2026-07-21T09:42:40.855Z
